0,1
../data/iam_data/words/c04/c04-056/c04-056-08-05.png,Chinese
../data/iam_data/words/n02/n02-000/n02-000-05-03.png,","
../data/iam_data/words/e04/e04-015/e04-015-05-05.png,work
../data/iam_data/words/h02/h02-024/h02-024-04-03.png,incidence
../data/iam_data/words/g06/g06-045n/g06-045n-01-00.png,brother-in-law
../data/iam_data/words/p03/p03-012/p03-012-08-03.png,","
../data/iam_data/words/g06/g06-026f/g06-026f-01-07.png,Chambre
../data/iam_data/words/g06/g06-031p/g06-031p-00-10.png,'
../data/iam_data/words/n02/n02-146/n02-146-01-04.png,.
../data/iam_data/words/c03/c03-094a/c03-094a-01-06.png,his
../data/iam_data/words/r02/r02-060/r02-060-03-04.png,roughly
../data/iam_data/words/g07/g07-074a/g07-074a-00-01.png,","
../data/iam_data/words/a01/a01-049/a01-049-03-05.png,affiliations
../data/iam_data/words/g06/g06-045r/g06-045r-01-02.png,Lord
../data/iam_data/words/d04/d04-032/d04-032-08-06.png,created
../data/iam_data/words/r02/r02-117/r02-117-00-07.png,'
../data/iam_data/words/h04/h04-082/h04-082-06-01.png,they
../data/iam_data/words/b06/b06-023/b06-023-03-05.png,attack
../data/iam_data/words/l04/l04-066/l04-066-01-08.png,his
../data/iam_data/words/f07/f07-046b/f07-046b-08-04.png,shop
../data/iam_data/words/f07/f07-073/f07-073-08-09.png,with
../data/iam_data/words/r03/r03-110/r03-110-05-05.png,I
../data/iam_data/words/j06/j06-034/j06-034-05-04.png,example
../data/iam_data/words/e02/e02-014/e02-014-03-09.png,taper
../data/iam_data/words/c04/c04-116/c04-116-02-09.png,Alley
../data/iam_data/words/r06/r06-062/r06-062-03-04.png,is
../data/iam_data/words/d06/d06-096/d06-096-00-04.png,conscious
../data/iam_data/words/n03/n03-066/n03-066-00-09.png,What
../data/iam_data/words/p02/p02-144/p02-144-06-00.png,Gavin
../data/iam_data/words/d06/d06-000/d06-000-08-04.png,completely
../data/iam_data/words/h07/h07-075/h07-075-03-00.png,For
../data/iam_data/words/c03/c03-081f/c03-081f-01-05.png,to
../data/iam_data/words/n04/n04-060/n04-060-03-03.png,to
../data/iam_data/words/a01/a01-049/a01-049-06-01.png,Virginia
../data/iam_data/words/b05/b05-074/b05-074-01-03.png,injustice
../data/iam_data/words/g06/g06-026e/g06-026e-03-08.png,of
../data/iam_data/words/g06/g06-045h/g06-045h-06-06.png,the
../data/iam_data/words/n03/n03-103/n03-103-07-00.png,corner
../data/iam_data/words/c02/c02-000/c02-000-08-07.png,25
../data/iam_data/words/c03/c03-016d/c03-016d-00-09.png,an
../data/iam_data/words/a01/a01-117/a01-117-06-02.png,it
../data/iam_data/words/d06/d06-015/d06-015-00-11.png,into
../data/iam_data/words/d07/d07-085/d07-085-06-07.png,quoted
../data/iam_data/words/r06/r06-049/r06-049-10-00.png,which
../data/iam_data/words/p03/p03-057/p03-057-02-08.png,","
../data/iam_data/words/m04/m04-138/m04-138-05-01.png,their
../data/iam_data/words/g06/g06-050d/g06-050d-02-02.png,so
../data/iam_data/words/r06/r06-007/r06-007-07-03.png,.
../data/iam_data/words/n04/n04-100/n04-100-05-01.png,was
../data/iam_data/words/a01/a01-026u/a01-026u-01-02.png,the
../data/iam_data/words/a03/a03-011/a03-011-03-06.png,frequent
../data/iam_data/words/n06/n06-156/n06-156-02-03.png,our
../data/iam_data/words/d04/d04-032/d04-032-06-02.png,which
../data/iam_data/words/m02/m02-102/m02-102-02-06.png,students
../data/iam_data/words/k04/k04-061/k04-061-02-00.png,restless
../data/iam_data/words/m04/m04-152/m04-152-01-01.png,Well
../data/iam_data/words/a03/a03-011/a03-011-08-03.png,ideas
../data/iam_data/words/h06/h06-003/h06-003-00-00.png,The
../data/iam_data/words/c03/c03-081c/c03-081c-02-07.png,minds
../data/iam_data/words/f07/f07-036/f07-036-05-07.png,that
../data/iam_data/words/p06/p06-104/p06-104-02-02.png,his
../data/iam_data/words/c02/c02-012/c02-012-06-01.png,as
../data/iam_data/words/a04/a04-006/a04-006-07-01.png,Home
../data/iam_data/words/c06/c06-087/c06-087-04-10.png,Lollo
../data/iam_data/words/a04/a04-015/a04-015-02-08.png,the
../data/iam_data/words/p02/p02-000/p02-000-00-04.png,on
../data/iam_data/words/k03/k03-144/k03-144-03-01.png,a
../data/iam_data/words/b01/b01-089/b01-089-07-01.png,is
../data/iam_data/words/g06/g06-031k/g06-031k-00-11.png,I
../data/iam_data/words/m02/m02-095/m02-095-03-09.png,.
../data/iam_data/words/a06/a06-020/a06-020-03-02.png,years
../data/iam_data/words/g04/g04-048/g04-048-00-07.png,needed
../data/iam_data/words/g06/g06-018k/g06-018k-07-01.png,I
../data/iam_data/words/b04/b04-096/b04-096-01-05.png,social
../data/iam_data/words/d04/d04-075/d04-075-03-03.png,going-out
../data/iam_data/words/b04/b04-175/b04-175-01-02.png,spend
../data/iam_data/words/g07/g07-026b/g07-026b-06-05.png,her
../data/iam_data/words/h07/h07-003/h07-003-08-05.png,per
../data/iam_data/words/c06/c06-052/c06-052-04-02.png,was
../data/iam_data/words/r06/r06-066/r06-066-08-07.png,on
../data/iam_data/words/k03/k03-138/k03-138-02-02.png,afraid
../data/iam_data/words/g01/g01-037/g01-037-08-02.png,and
../data/iam_data/words/l01/l01-133/l01-133-05-04.png,bottling-store
../data/iam_data/words/d07/d07-100/d07-100-07-03.png,the
../data/iam_data/words/g06/g06-031c/g06-031c-06-00.png,must
../data/iam_data/words/a04/a04-015/a04-015-01-09.png,","
../data/iam_data/words/h06/h06-085/h06-085-01-05.png,flashover
../data/iam_data/words/k04/k04-142/k04-142-03-11.png,?
../data/iam_data/words/e04/e04-114/e04-114-05-05.png,spacing
../data/iam_data/words/b01/b01-049/b01-049-05-03.png,valuation
../data/iam_data/words/f07/f07-021b/f07-021b-02-04.png,","
../data/iam_data/words/c03/c03-021a/c03-021a-00-07.png,by
../data/iam_data/words/k02/k02-102/k02-102-01-02.png,restricted
../data/iam_data/words/k02/k02-036/k02-036-05-03.png,then
../data/iam_data/words/g06/g06-037d/g06-037d-03-08.png,a
../data/iam_data/words/b04/b04-081/b04-081-02-07.png,glorious
../data/iam_data/words/g06/g06-050o/g06-050o-03-03.png,patient
../data/iam_data/words/g06/g06-031l/g06-031l-01-01.png,!
../data/iam_data/words/n06/n06-119/n06-119-02-07.png,the
../data/iam_data/words/b06/b06-019/b06-019-07-06.png,Nato
../data/iam_data/words/p02/p02-101/p02-101-00-03.png,not
../data/iam_data/words/k04/k04-110/k04-110-02-04.png,planet
../data/iam_data/words/a04/a04-103/a04-103-01-01.png,for
../data/iam_data/words/k04/k04-068/k04-068-04-00.png,first
../data/iam_data/words/e07/e07-003/e07-003-03-01.png,of
../data/iam_data/words/c03/c03-003c/c03-003c-06-08.png,Mr.
../data/iam_data/words/d06/d06-086/d06-086-01-01.png,she
../data/iam_data/words/f02/f02-036/f02-036-03-08.png,informal
../data/iam_data/words/e04/e04-091/e04-091-02-06.png,time
../data/iam_data/words/b04/b04-004/b04-004-03-00.png,citizen
../data/iam_data/words/g06/g06-042p/g06-042p-02-08.png,himself
../data/iam_data/words/a06/a06-134/a06-134-05-09.png,","
../data/iam_data/words/a01/a01-122/a01-122-07-04.png,could
../data/iam_data/words/m01/m01-049/m01-049-10-00.png,drawing-in
../data/iam_data/words/c03/c03-016c/c03-016c-02-03.png,a
../data/iam_data/words/b01/b01-000/b01-000-04-00.png,Conference
../data/iam_data/words/p01/p01-147/p01-147-09-01.png,it
../data/iam_data/words/n02/n02-157/n02-157-05-03.png,anxious
../data/iam_data/words/j04/j04-053/j04-053-04-05.png,the
../data/iam_data/words/a01/a01-132u/a01-132u-01-02.png,or
../data/iam_data/words/f02/f02-000/f02-000-08-03.png,years
../data/iam_data/words/g06/g06-050a/g06-050a-01-06.png,","
../data/iam_data/words/g04/g04-068/g04-068-05-04.png,the
../data/iam_data/words/g06/g06-045a/g06-045a-07-02.png,Hahnemann
../data/iam_data/words/f07/f07-073/f07-073-03-07.png,and
../data/iam_data/words/h02/h02-028/h02-028-00-02.png,assured
../data/iam_data/words/a05/a05-058/a05-058-05-01.png,Medical
../data/iam_data/words/g01/g01-074/g01-074-07-06.png,foreign
../data/iam_data/words/g07/g07-071a/g07-071a-01-00.png,life
../data/iam_data/words/c03/c03-096b/c03-096b-07-04.png,of
../data/iam_data/words/b06/b06-064/b06-064-03-01.png,on
../data/iam_data/words/g06/g06-031k/g06-031k-04-05.png,at
../data/iam_data/words/e07/e07-094/e07-094-02-03.png,in
../data/iam_data/words/h07/h07-020/h07-020-06-06.png,cent
../data/iam_data/words/b03/b03-104/b03-104-02-05.png,This
../data/iam_data/words/a03/a03-034/a03-034-00-03.png,Cabinet
../data/iam_data/words/h06/h06-092/h06-092-03-03.png,clay
../data/iam_data/words/m01/m01-038/m01-038-02-00.png,gone
../data/iam_data/words/c02/c02-022/c02-022-03-05.png,is
../data/iam_data/words/n06/n06-100/n06-100-08-05.png,the
../data/iam_data/words/e07/e07-076/e07-076-03-05.png,where
../data/iam_data/words/h07/h07-080/h07-080-09-04.png,far
../data/iam_data/words/k07/k07-141/k07-141-06-06.png,Derek
../data/iam_data/words/a01/a01-053x/a01-053x-08-04.png,be
../data/iam_data/words/h01/h01-027/h01-027-10-04.png,was
../data/iam_data/words/g01/g01-074/g01-074-04-02.png,with
../data/iam_data/words/a05/a05-053/a05-053-06-04.png,.
../data/iam_data/words/k04/k04-061/k04-061-03-06.png,splendid
../data/iam_data/words/d06/d06-063/d06-063-08-00.png,months
../data/iam_data/words/f07/f07-019b/f07-019b-09-00.png,simplicity
../data/iam_data/words/l07/l07-074/l07-074-04-13.png,""""
../data/iam_data/words/p02/p02-115/p02-115-08-01.png,life
../data/iam_data/words/p02/p02-069/p02-069-02-05.png,.
../data/iam_data/words/b06/b06-042/b06-042-08-03.png,at
../data/iam_data/words/b02/b02-105/b02-105-01-02.png,to
../data/iam_data/words/g06/g06-037c/g06-037c-01-01.png,that
../data/iam_data/words/c04/c04-056/c04-056-06-03.png,I
../data/iam_data/words/c03/c03-087b/c03-087b-05-00.png,We
../data/iam_data/words/f01/f01-070/f01-070-06-04.png,.
../data/iam_data/words/a01/a01-026u/a01-026u-09-01.png,Federation
../data/iam_data/words/a01/a01-087u/a01-087u-07-04.png,tried
../data/iam_data/words/m01/m01-012/m01-012-00-00.png,He
../data/iam_data/words/a03/a03-047/a03-047-06-07.png,of
../data/iam_data/words/g06/g06-050j/g06-050j-03-01.png,and
../data/iam_data/words/g07/g07-026b/g07-026b-00-02.png,loved
../data/iam_data/words/e01/e01-014/e01-014-04-04.png,for
../data/iam_data/words/l03/l03-004/l03-004-04-08.png,whistling
../data/iam_data/words/f04/f04-068/f04-068-00-03.png,","
../data/iam_data/words/m01/m01-121/m01-121-02-01.png,at
../data/iam_data/words/r03/r03-090/r03-090-06-02.png,self-employed
../data/iam_data/words/e01/e01-107/e01-107-06-07.png,.
../data/iam_data/words/l07/l07-181/l07-181-04-07.png,makes
../data/iam_data/words/c03/c03-084a/c03-084a-01-04.png,value
../data/iam_data/words/l01/l01-195/l01-195-05-07.png,you
../data/iam_data/words/a02/a02-046/a02-046-02-04.png,Kingsway
../data/iam_data/words/n01/n01-020/n01-020-08-02.png,its
../data/iam_data/words/k04/k04-126/k04-126-03-03.png,the
../data/iam_data/words/k04/k04-110/k04-110-08-02.png,other
../data/iam_data/words/m04/m04-190/m04-190-09-07.png,as
../data/iam_data/words/b01/b01-132/b01-132-06-09.png,also
../data/iam_data/words/b01/b01-038/b01-038-07-02.png,means
../data/iam_data/words/l01/l01-173/l01-173-06-08.png,all
../data/iam_data/words/n03/n03-079/n03-079-01-08.png,commotion
../data/iam_data/words/f04/f04-016/f04-016-03-06.png,Her
../data/iam_data/words/h06/h06-089/h06-089-08-01.png,valve
../data/iam_data/words/d01/d01-080/d01-080-00-00.png,The
../data/iam_data/words/h04/h04-025/h04-025-05-07.png,to
../data/iam_data/words/l07/l07-181/l07-181-05-07.png,evening
../data/iam_data/words/k04/k04-085/k04-085-03-12.png,It
../data/iam_data/words/e02/e02-117/e02-117-03-10.png,problems
../data/iam_data/words/c03/c03-094b/c03-094b-04-05.png,Richards
../data/iam_data/words/m04/m04-138/m04-138-05-02.png,lethargy
../data/iam_data/words/k07/k07-067a/k07-067a-05-02.png,","
../data/iam_data/words/c04/c04-139/c04-139-04-00.png,playwright
../data/iam_data/words/g06/g06-026n/g06-026n-04-03.png,writing
../data/iam_data/words/e06/e06-015/e06-015-06-01.png,banks
../data/iam_data/words/d04/d04-089/d04-089-01-02.png,we
../data/iam_data/words/j01/j01-045/j01-045-01-02.png,corrosion
../data/iam_data/words/a02/a02-111/a02-111-03-04.png,Home
../data/iam_data/words/e07/e07-007/e07-007-05-06.png,parts
../data/iam_data/words/l01/l01-111/l01-111-06-02.png,argument
../data/iam_data/words/j01/j01-059/j01-059-06-04.png,the
../data/iam_data/words/g06/g06-037e/g06-037e-08-02.png,years
../data/iam_data/words/h07/h07-078/h07-078-05-03.png,shortage
../data/iam_data/words/d01/d01-019/d01-019-03-13.png,disorder
../data/iam_data/words/p03/p03-158/p03-158-06-04.png,wear
../data/iam_data/words/g06/g06-047b/g06-047b-05-08.png,these
../data/iam_data/words/n04/n04-130/n04-130-04-07.png,at
../data/iam_data/words/l01/l01-187/l01-187-01-00.png,She
../data/iam_data/words/g06/g06-050f/g06-050f-05-03.png,but
../data/iam_data/words/c06/c06-128/c06-128-00-05.png,1932
../data/iam_data/words/c03/c03-007e/c03-007e-06-05.png,""""
../data/iam_data/words/e01/e01-107/e01-107-02-08.png,of
../data/iam_data/words/f07/f07-101b/f07-101b-03-01.png,all
../data/iam_data/words/k04/k04-022/k04-022-01-10.png,spying
../data/iam_data/words/f01/f01-135/f01-135-05-00.png,They
../data/iam_data/words/r03/r03-053/r03-053-04-04.png,","
../data/iam_data/words/a01/a01-058/a01-058-01-04.png,offer
../data/iam_data/words/m01/m01-125/m01-125-08-02.png,and
../data/iam_data/words/p03/p03-012/p03-012-05-06.png,to
../data/iam_data/words/k07/k07-146/k07-146-06-05.png,jolly
../data/iam_data/words/e04/e04-004/e04-004-01-09.png,timber
../data/iam_data/words/k04/k04-085/k04-085-07-03.png,'
../data/iam_data/words/e04/e04-079/e04-079-01-04.png,in
../data/iam_data/words/n03/n03-106/n03-106-10-02.png,Buck
../data/iam_data/words/d05/d05-025/d05-025-06-02.png,return
../data/iam_data/words/e06/e06-026/e06-026-01-01.png,how
../data/iam_data/words/k02/k02-117/k02-117-00-07.png,have
../data/iam_data/words/r02/r02-010/r02-010-00-03.png,interested
../data/iam_data/words/p03/p03-112/p03-112-07-03.png,having
../data/iam_data/words/c04/c04-150/c04-150-04-10.png,stripped
../data/iam_data/words/a01/a01-020x/a01-020x-03-00.png,to
../data/iam_data/words/g06/g06-042m/g06-042m-04-06.png,German
../data/iam_data/words/l07/l07-138/l07-138-05-04.png,to
../data/iam_data/words/d06/d06-050/d06-050-05-07.png,get
../data/iam_data/words/c03/c03-084e/c03-084e-05-03.png,Mr.
../data/iam_data/words/j07/j07-009/j07-009-00-02.png,coincided
../data/iam_data/words/d06/d06-020/d06-020-03-04.png,by
../data/iam_data/words/n04/n04-114/n04-114-05-07.png,You
../data/iam_data/words/m04/m04-000/m04-000-03-02.png,","
../data/iam_data/words/f07/f07-028a/f07-028a-04-07.png,that
../data/iam_data/words/c02/c02-030/c02-030-03-04.png,the
../data/iam_data/words/c01/c01-009/c01-009-06-05.png,.
../data/iam_data/words/a01/a01-007x/a01-007x-00-05.png,life
../data/iam_data/words/k02/k02-023/k02-023-04-05.png,since
../data/iam_data/words/g04/g04-104/g04-104-08-01.png,who
../data/iam_data/words/h07/h07-040b/h07-040b-08-04.png,development
../data/iam_data/words/c03/c03-003a/c03-003a-01-06.png,cinema
../data/iam_data/words/e04/e04-114/e04-114-03-03.png,this
../data/iam_data/words/e01/e01-059/e01-059-02-05.png,a
../data/iam_data/words/a01/a01-087/a01-087-02-00.png,charges
../data/iam_data/words/j04/j04-008/j04-008-06-00.png,be
../data/iam_data/words/j04/j04-053/j04-053-04-00.png,convert
../data/iam_data/words/g01/g01-025/g01-025-09-00.png,Peasants'
../data/iam_data/words/h04/h04-052/h04-052-07-04.png,per
../data/iam_data/words/n02/n02-098/n02-098-05-08.png,her
../data/iam_data/words/n06/n06-123/n06-123-07-02.png,as
../data/iam_data/words/c04/c04-150/c04-150-00-09.png,.
../data/iam_data/words/h01/h01-010/h01-010-06-01.png,.
../data/iam_data/words/g04/g04-032/g04-032-01-02.png,.
../data/iam_data/words/b01/b01-089/b01-089-00-05.png,the
../data/iam_data/words/h04/h04-052/h04-052-06-10.png,or
../data/iam_data/words/g01/g01-000/g01-000-06-00.png,equipped
../data/iam_data/words/m06/m06-031/m06-031-03-03.png,tell
../data/iam_data/words/b06/b06-045/b06-045-02-08.png,meant
../data/iam_data/words/c04/c04-035/c04-035-07-06.png,.
../data/iam_data/words/l07/l07-138/l07-138-03-03.png,to
../data/iam_data/words/k02/k02-023/k02-023-03-05.png,curry
../data/iam_data/words/b05/b05-067/b05-067-02-06.png,only
../data/iam_data/words/f04/f04-079/f04-079-02-02.png,her
../data/iam_data/words/g07/g07-022b/g07-022b-01-08.png,visit
../data/iam_data/words/n02/n02-033/n02-033-01-04.png,Beryl
../data/iam_data/words/a01/a01-043x/a01-043x-05-05.png,.
../data/iam_data/words/n01/n01-000/n01-000-03-00.png,career
../data/iam_data/words/e06/e06-037/e06-037-10-02.png,beyond
../data/iam_data/words/j04/j04-070/j04-070-03-01.png,first
../data/iam_data/words/e07/e07-083/e07-083-09-01.png,on
../data/iam_data/words/a06/a06-044/a06-044-01-02.png,:
../data/iam_data/words/b04/b04-147/b04-147-03-02.png,appointed
../data/iam_data/words/g02/g02-065/g02-065-09-02.png,impulse
../data/iam_data/words/g06/g06-011g/g06-011g-02-01.png,him
../data/iam_data/words/h02/h02-004/h02-004-01-05.png,from
../data/iam_data/words/g07/g07-047/g07-047-00-02.png,earned
../data/iam_data/words/g06/g06-045n/g06-045n-00-07.png,wife's
../data/iam_data/words/k03/k03-138/k03-138-05-03.png,argument
../data/iam_data/words/f04/f04-074/f04-074-10-00.png,almost
../data/iam_data/words/m02/m02-072/m02-072-05-00.png,economic
../data/iam_data/words/c06/c06-027/c06-027-04-04.png,little
../data/iam_data/words/r06/r06-111/r06-111-06-04.png,mainly
../data/iam_data/words/m04/m04-145/m04-145-04-01.png,R.A.F.
../data/iam_data/words/r06/r06-035/r06-035-00-00.png,No
../data/iam_data/words/p03/p03-103/p03-103-07-03.png,""""
../data/iam_data/words/c03/c03-081d/c03-081d-09-00.png,a
../data/iam_data/words/m04/m04-038/m04-038-00-12.png,there
../data/iam_data/words/c06/c06-116/c06-116-06-06.png,so
../data/iam_data/words/b06/b06-000/b06-000-04-03.png,","
../data/iam_data/words/k02/k02-097/k02-097-05-05.png,the
../data/iam_data/words/h06/h06-000/h06-000-05-02.png,of
../data/iam_data/words/e01/e01-029/e01-029-05-08.png,is
../data/iam_data/words/b01/b01-049/b01-049-03-09.png,","
../data/iam_data/words/g01/g01-043/g01-043-09-01.png,of
../data/iam_data/words/n01/n01-031/n01-031-04-06.png,angle
../data/iam_data/words/g01/g01-025/g01-025-04-02.png,of
../data/iam_data/words/c04/c04-170/c04-170-01-00.png,education
../data/iam_data/words/b04/b04-054/b04-054-04-04.png,of
../data/iam_data/words/e04/e04-011/e04-011-02-04.png,by
../data/iam_data/words/r02/r02-117/r02-117-03-06.png,'
../data/iam_data/words/c03/c03-016b/c03-016b-04-08.png,she
../data/iam_data/words/a04/a04-072/a04-072-09-00.png,fulfilment
../data/iam_data/words/a01/a01-091/a01-091-09-02.png,beyond
../data/iam_data/words/f02/f02-033/f02-033-04-01.png,Employee
../data/iam_data/words/c03/c03-084d/c03-084d-05-06.png,by
../data/iam_data/words/e06/e06-015/e06-015-03-04.png,still
../data/iam_data/words/j07/j07-012/j07-012-06-01.png,developed
../data/iam_data/words/p02/p02-000/p02-000-03-03.png,porter
../data/iam_data/words/g06/g06-031d/g06-031d-03-01.png,cannot
../data/iam_data/words/g06/g06-011j/g06-011j-03-12.png,is
../data/iam_data/words/n04/n04-044/n04-044-07-00.png,if
../data/iam_data/words/e01/e01-107/e01-107-01-02.png,thread
../data/iam_data/words/c03/c03-094d/c03-094d-03-04.png,editor
../data/iam_data/words/c03/c03-094c/c03-094c-02-05.png,","
../data/iam_data/words/n03/n03-066/n03-066-02-06.png,against
../data/iam_data/words/a05/a05-073/a05-073-00-03.png,of
../data/iam_data/words/a02/a02-024/a02-024-03-03.png,held
../data/iam_data/words/b03/b03-114/b03-114-05-05.png,","
../data/iam_data/words/f04/f04-096/f04-096-05-06.png,two
../data/iam_data/words/n04/n04-190/n04-190-01-09.png,.
../data/iam_data/words/f02/f02-036/f02-036-05-00.png,the
../data/iam_data/words/f07/f07-013/f07-013-07-06.png,the
../data/iam_data/words/r02/r02-000/r02-000-00-07.png,distinctions
../data/iam_data/words/a01/a01-026x/a01-026x-07-03.png,Welensky
