0,1
../data/iam_data/words/a03/a03-011/a03-011-07-10.png,two
../data/iam_data/words/r06/r06-062/r06-062-03-02.png,Down
../data/iam_data/words/g06/g06-037h/g06-037h-06-07.png,painful
../data/iam_data/words/c02/c02-030/c02-030-08-04.png,sick
../data/iam_data/words/p02/p02-109/p02-109-06-01.png,","
../data/iam_data/words/g06/g06-026l/g06-026l-03-12.png,the
../data/iam_data/words/b01/b01-023/b01-023-01-04.png,to
../data/iam_data/words/r06/r06-097/r06-097-03-02.png,","
../data/iam_data/words/e04/e04-034/e04-034-05-04.png,","
../data/iam_data/words/f07/f07-096/f07-096-05-02.png,a
../data/iam_data/words/b04/b04-040/b04-040-02-14.png,John
../data/iam_data/words/e01/e01-092/e01-092-01-03.png,qualities
../data/iam_data/words/h07/h07-033a/h07-033a-09-02.png,mobile
../data/iam_data/words/d07/d07-089/d07-089-07-01.png,the
../data/iam_data/words/d06/d06-015/d06-015-03-13.png,life
../data/iam_data/words/m03/m03-033/m03-033-05-01.png,","
../data/iam_data/words/e04/e04-132/e04-132-01-05.png,a
../data/iam_data/words/c04/c04-105/c04-105-05-06.png,big
../data/iam_data/words/n02/n02-004/n02-004-06-05.png,had
../data/iam_data/words/d06/d06-000/d06-000-08-03.png,upon
../data/iam_data/words/m01/m01-115/m01-115-06-02.png,","
../data/iam_data/words/c02/c02-059/c02-059-04-05.png,high
../data/iam_data/words/p02/p02-008/p02-008-05-03.png,to
../data/iam_data/words/c03/c03-021c/c03-021c-07-03.png,sympathy
../data/iam_data/words/d06/d06-107/d06-107-09-02.png,not
../data/iam_data/words/g06/g06-050d/g06-050d-07-00.png,'
../data/iam_data/words/l04/l04-000/l04-000-02-09.png,his
../data/iam_data/words/n06/n06-092/n06-092-01-04.png,time
../data/iam_data/words/h01/h01-024/h01-024-06-00.png,occupied
../data/iam_data/words/a02/a02-020/a02-020-03-07.png,-
../data/iam_data/words/g06/g06-050j/g06-050j-01-04.png,near
../data/iam_data/words/c04/c04-156/c04-156-06-05.png,""""
../data/iam_data/words/c03/c03-094d/c03-094d-07-03.png,from
../data/iam_data/words/g06/g06-045p/g06-045p-01-01.png,Ponsonby
../data/iam_data/words/a02/a02-082/a02-082-02-06.png,the
../data/iam_data/words/a02/a02-120/a02-120-02-04.png,illegal
../data/iam_data/words/m01/m01-000/m01-000-01-02.png,","
../data/iam_data/words/a03/a03-014/a03-014-04-04.png,to
../data/iam_data/words/d04/d04-016/d04-016-07-00.png,us
../data/iam_data/words/h07/h07-063b/h07-063b-07-02.png,have
../data/iam_data/words/b03/b03-104/b03-104-03-03.png,a
../data/iam_data/words/g07/g07-071a/g07-071a-08-03.png,but
../data/iam_data/words/j01/j01-059/j01-059-00-00.png,Provided
../data/iam_data/words/a06/a06-020/a06-020-02-07.png,is
../data/iam_data/words/a03/a03-023/a03-023-03-00.png,of
../data/iam_data/words/a02/a02-102/a02-102-00-01.png,ROYAL
../data/iam_data/words/b03/b03-104/b03-104-00-05.png,GRAHAM
../data/iam_data/words/c04/c04-066/c04-066-08-01.png,","
../data/iam_data/words/n04/n04-213/n04-213-04-08.png,Senior
../data/iam_data/words/h04/h04-000/h04-000-01-04.png,families
../data/iam_data/words/e01/e01-022/e01-022-04-02.png,each
../data/iam_data/words/f04/f04-064/f04-064-00-02.png,thought
../data/iam_data/words/h04/h04-021/h04-021-06-07.png,of
../data/iam_data/words/g01/g01-067/g01-067-04-09.png,groat
../data/iam_data/words/a01/a01-003/a01-003-00-08.png,a
../data/iam_data/words/m04/m04-012/m04-012-01-00.png,is
../data/iam_data/words/c06/c06-080/c06-080-08-03.png,for
../data/iam_data/words/j07/j07-012/j07-012-03-05.png,same
../data/iam_data/words/c03/c03-081d/c03-081d-06-00.png,makes
../data/iam_data/words/m01/m01-160/m01-160-06-01.png,long
../data/iam_data/words/g06/g06-037p/g06-037p-09-02.png,.
../data/iam_data/words/g05/g05-098/g05-098-05-09.png,among
../data/iam_data/words/a02/a02-098/a02-098-02-03.png,Sir
../data/iam_data/words/h01/h01-000/h01-000-00-01.png,about
../data/iam_data/words/d04/d04-125/d04-125-02-05.png,thank
../data/iam_data/words/l07/l07-187/l07-187-08-02.png,outer
../data/iam_data/words/f01/f01-147/f01-147-06-01.png,our
../data/iam_data/words/c03/c03-021a/c03-021a-07-04.png,of
../data/iam_data/words/g03/g03-016/g03-016-07-06.png,of
../data/iam_data/words/m04/m04-019/m04-019-03-01.png,wretchedly
../data/iam_data/words/c02/c02-022/c02-022-03-00.png,crowning
../data/iam_data/words/h07/h07-025a/h07-025a-04-05.png,been
../data/iam_data/words/h07/h07-040b/h07-040b-07-06.png,sites
../data/iam_data/words/b04/b04-169/b04-169-02-02.png,earn
../data/iam_data/words/k07/k07-185/k07-185-08-02.png,at
../data/iam_data/words/c04/c04-039/c04-039-07-05.png,behind
../data/iam_data/words/f01/f01-135/f01-135-01-05.png,As
../data/iam_data/words/h06/h06-085/h06-085-00-05.png,remember
../data/iam_data/words/n01/n01-020/n01-020-05-06.png,the
../data/iam_data/words/l01/l01-173/l01-173-02-05.png,I
../data/iam_data/words/g06/g06-045d/g06-045d-03-02.png,extraordinary
../data/iam_data/words/c04/c04-075/c04-075-01-07.png,he
../data/iam_data/words/b06/b06-004/b06-004-06-02.png,cloak
../data/iam_data/words/g01/g01-034/g01-034-05-00.png,accounts
../data/iam_data/words/c04/c04-122/c04-122-02-04.png,by
../data/iam_data/words/f04/f04-071/f04-071-01-04.png,woman
../data/iam_data/words/p03/p03-087/p03-087-05-08.png,on
../data/iam_data/words/d04/d04-005/d04-005-00-05.png,Solomon
../data/iam_data/words/r06/r06-076/r06-076-07-04.png,mad
../data/iam_data/words/g04/g04-007/g04-007-04-01.png,the
../data/iam_data/words/l07/l07-172/l07-172-00-00.png,Like
../data/iam_data/words/h07/h07-037a/h07-037a-05-01.png,levels
../data/iam_data/words/g06/g06-031r/g06-031r-00-00.png,'
../data/iam_data/words/g01/g01-012/g01-012-00-00.png,When
../data/iam_data/words/m01/m01-115/m01-115-01-04.png,be
../data/iam_data/words/a02/a02-086/a02-086-07-03.png,it
../data/iam_data/words/a02/a02-057/a02-057-06-00.png,that
../data/iam_data/words/r02/r02-038/r02-038-02-07.png,as
../data/iam_data/words/l07/l07-118/l07-118-00-04.png,stopped
../data/iam_data/words/l03/l03-008/l03-008-07-02.png,free
../data/iam_data/words/g06/g06-026r/g06-026r-02-11.png,.
../data/iam_data/words/g06/g06-011k/g06-011k-01-00.png,Naples
../data/iam_data/words/g01/g01-012/g01-012-05-05.png,subsidized
../data/iam_data/words/b04/b04-121/b04-121-03-04.png,chaos
../data/iam_data/words/m04/m04-093/m04-093-08-01.png,moment
../data/iam_data/words/k04/k04-099/k04-099-05-08.png,pathetic
../data/iam_data/words/a01/a01-117u/a01-117u-01-02.png,sick
../data/iam_data/words/j04/j04-046/j04-046-06-00.png,with
../data/iam_data/words/l07/l07-065/l07-065-03-01.png,long
../data/iam_data/words/n06/n06-182/n06-182-01-08.png,They
../data/iam_data/words/k04/k04-054/k04-054-04-04.png,expression
../data/iam_data/words/p01/p01-168/p01-168-00-06.png,of
../data/iam_data/words/b06/b06-071/b06-071-07-04.png,based
../data/iam_data/words/r02/r02-065/r02-065-06-04.png,pay
../data/iam_data/words/l03/l03-004/l03-004-02-03.png,vital
../data/iam_data/words/g07/g07-007a/g07-007a-00-03.png,AND
../data/iam_data/words/g01/g01-043/g01-043-05-03.png,made
../data/iam_data/words/g06/g06-018e/g06-018e-06-06.png,thought
../data/iam_data/words/g06/g06-047p/g06-047p-04-05.png,of
../data/iam_data/words/d01/d01-024/d01-024-06-08.png,best
../data/iam_data/words/b04/b04-134/b04-134-02-06.png,Ban-
../data/iam_data/words/c06/c06-027/c06-027-00-11.png,there
../data/iam_data/words/r03/r03-030/r03-030-06-03.png,The
../data/iam_data/words/a06/a06-014/a06-014-08-06.png,to
../data/iam_data/words/m03/m03-095/m03-095-03-02.png,to
../data/iam_data/words/g06/g06-042o/g06-042o-06-01.png,as
../data/iam_data/words/b06/b06-000/b06-000-04-08.png,France
../data/iam_data/words/p03/p03-181/p03-181-02-09.png,not
../data/iam_data/words/b01/b01-132/b01-132-08-03.png,and
../data/iam_data/words/d06/d06-100/d06-100-00-10.png,already
../data/iam_data/words/p03/p03-069/p03-069-01-11.png,and
../data/iam_data/words/f02/f02-003/f02-003-03-06.png,insight
../data/iam_data/words/j01/j01-066/j01-066-06-01.png,the
../data/iam_data/words/g06/g06-011h/g06-011h-04-04.png,to
../data/iam_data/words/f02/f02-038/f02-038-10-02.png,who
../data/iam_data/words/n02/n02-004/n02-004-05-06.png,he
../data/iam_data/words/g06/g06-037f/g06-037f-03-04.png,Naples
../data/iam_data/words/h04/h04-049/h04-049-00-09.png,of
../data/iam_data/words/c03/c03-087f/c03-087f-00-07.png,beyond
../data/iam_data/words/n01/n01-036/n01-036-04-03.png,figure
../data/iam_data/words/g06/g06-018e/g06-018e-00-03.png,season
../data/iam_data/words/a06/a06-036/a06-036-06-03.png,and
../data/iam_data/words/j06/j06-051/j06-051-03-03.png,be
../data/iam_data/words/g06/g06-037m/g06-037m-00-01.png,grant
../data/iam_data/words/e07/e07-003/e07-003-01-05.png,by
../data/iam_data/words/f07/f07-101a/f07-101a-02-05.png,VERY
../data/iam_data/words/l01/l01-157/l01-157-00-08.png,where
../data/iam_data/words/b04/b04-107/b04-107-04-06.png,became
../data/iam_data/words/n04/n04-209/n04-209-03-05.png,they
../data/iam_data/words/e07/e07-003/e07-003-03-01.png,of
../data/iam_data/words/m04/m04-145/m04-145-06-00.png,office
../data/iam_data/words/g06/g06-047r/g06-047r-05-06.png,Dr
../data/iam_data/words/f07/f07-002/f07-002-02-07.png,dish
../data/iam_data/words/m04/m04-123/m04-123-09-02.png,stars
../data/iam_data/words/b01/b01-073/b01-073-06-02.png,natural
../data/iam_data/words/h06/h06-003/h06-003-04-02.png,(
../data/iam_data/words/c04/c04-144/c04-144-03-06.png,was
../data/iam_data/words/d01/d01-098/d01-098-05-02.png,a
../data/iam_data/words/b04/b04-103/b04-103-04-03.png,cleaned
../data/iam_data/words/m04/m04-190/m04-190-07-03.png,Everyone
../data/iam_data/words/a04/a04-085/a04-085-07-03.png,Polaris
../data/iam_data/words/g06/g06-042i/g06-042i-00-06.png,at
../data/iam_data/words/e07/e07-101/e07-101-09-02.png,moved
../data/iam_data/words/c06/c06-047/c06-047-00-10.png,now
../data/iam_data/words/b06/b06-071/b06-071-09-01.png,union
../data/iam_data/words/j06/j06-030/j06-030-09-04.png,numerous
../data/iam_data/words/h02/h02-012/h02-012-05-03.png,of
../data/iam_data/words/a01/a01-043x/a01-043x-03-06.png,the
../data/iam_data/words/k02/k02-102/k02-102-06-09.png,early
../data/iam_data/words/m01/m01-079/m01-079-03-02.png,garaged
../data/iam_data/words/d04/d04-089/d04-089-07-00.png,and
../data/iam_data/words/l01/l01-199/l01-199-08-05.png,could
../data/iam_data/words/b04/b04-020/b04-020-08-01.png,up
../data/iam_data/words/f07/f07-081a/f07-081a-01-00.png,of
../data/iam_data/words/p06/p06-242/p06-242-01-05.png,carnival
../data/iam_data/words/p02/p02-109/p02-109-04-04.png,man
../data/iam_data/words/f02/f02-040/f02-040-01-08.png,Dr.
../data/iam_data/words/f07/f07-081a/f07-081a-03-01.png,aesthetic
../data/iam_data/words/e02/e02-094/e02-094-05-00.png,work
../data/iam_data/words/c03/c03-084a/c03-084a-05-05.png,Paul
../data/iam_data/words/p03/p03-173/p03-173-05-07.png,ring
../data/iam_data/words/g06/g06-037r/g06-037r-02-07.png,off
../data/iam_data/words/h07/h07-011/h07-011-05-07.png,.
../data/iam_data/words/n01/n01-009/n01-009-03-08.png,been
../data/iam_data/words/c03/c03-094a/c03-094a-02-03.png,","
../data/iam_data/words/l01/l01-179/l01-179-02-03.png,married
../data/iam_data/words/d07/d07-093/d07-093-01-00.png,need
../data/iam_data/words/m01/m01-012/m01-012-01-03.png,of
../data/iam_data/words/f07/f07-096/f07-096-05-08.png,oyster
../data/iam_data/words/g06/g06-026m/g06-026m-01-08.png,best
../data/iam_data/words/g04/g04-039/g04-039-01-06.png,very
../data/iam_data/words/g06/g06-011k/g06-011k-08-04.png,-
../data/iam_data/words/p03/p03-181/p03-181-07-05.png,he
../data/iam_data/words/g06/g06-037c/g06-037c-07-03.png,numerous
../data/iam_data/words/a05/a05-062/a05-062-08-03.png,to
../data/iam_data/words/g06/g06-011p/g06-011p-05-07.png,.
../data/iam_data/words/g07/g07-034/g07-034-04-07.png,alarms
../data/iam_data/words/a01/a01-030/a01-030-02-02.png,:
../data/iam_data/words/g04/g04-060/g04-060-00-04.png,had
../data/iam_data/words/d06/d06-015/d06-015-04-06.png,seemed
../data/iam_data/words/g07/g07-047/g07-047-00-07.png,left
../data/iam_data/words/b01/b01-118/b01-118-00-03.png,to
../data/iam_data/words/g06/g06-018f/g06-018f-00-00.png,When
../data/iam_data/words/a03/a03-073/a03-073-08-03.png,Black
../data/iam_data/words/p02/p02-127/p02-127-00-06.png,that
../data/iam_data/words/h04/h04-071/h04-071-05-08.png,.
../data/iam_data/words/c02/c02-003/c02-003-05-04.png,had
../data/iam_data/words/r06/r06-137/r06-137-01-05.png,from
../data/iam_data/words/a01/a01-113u/a01-113u-09-02.png,done
../data/iam_data/words/j04/j04-024/j04-024-05-04.png,even
../data/iam_data/words/j04/j04-076/j04-076-03-03.png,stop
../data/iam_data/words/e07/e07-072/e07-072-02-01.png,in
../data/iam_data/words/a01/a01-011/a01-011-06-05.png,insisting
../data/iam_data/words/h01/h01-024/h01-024-03-03.png,part
../data/iam_data/words/g03/g03-032/g03-032-01-00.png,One
../data/iam_data/words/a02/a02-093/a02-093-00-06.png,gave
../data/iam_data/words/f07/f07-042b/f07-042b-00-08.png,are
../data/iam_data/words/j04/j04-012/j04-012-05-01.png,the
../data/iam_data/words/e02/e02-117/e02-117-05-08.png,and
../data/iam_data/words/j04/j04-008/j04-008-00-00.png,The
../data/iam_data/words/c06/c06-027/c06-027-00-12.png,'s
../data/iam_data/words/a01/a01-077u/a01-077u-01-08.png,spot
../data/iam_data/words/a05/a05-089/a05-089-06-03.png,Office
../data/iam_data/words/h06/h06-096/h06-096-05-03.png,surfaces
../data/iam_data/words/h07/h07-066a/h07-066a-06-01.png,average
../data/iam_data/words/c06/c06-014/c06-014-01-03.png,his
../data/iam_data/words/a04/a04-092/a04-092-07-02.png,is
../data/iam_data/words/f02/f02-044/f02-044-01-01.png,Education
../data/iam_data/words/g03/g03-049/g03-049-05-04.png,men
../data/iam_data/words/c02/c02-059/c02-059-10-00.png,worth
../data/iam_data/words/m02/m02-069/m02-069-00-00.png,One
../data/iam_data/words/g07/g07-069a/g07-069a-03-05.png,approve
../data/iam_data/words/d04/d04-032/d04-032-06-03.png,can
../data/iam_data/words/m06/m06-083/m06-083-00-06.png,","
../data/iam_data/words/c03/c03-007b/c03-007b-06-03.png,-
../data/iam_data/words/g06/g06-018i/g06-018i-03-00.png,told
../data/iam_data/words/n01/n01-000/n01-000-04-08.png,","
../data/iam_data/words/a01/a01-117/a01-117-04-03.png,swung
../data/iam_data/words/m02/m02-109/m02-109-03-07.png,Moke
../data/iam_data/words/f04/f04-020/f04-020-04-00.png,compartment
../data/iam_data/words/a06/a06-014/a06-014-08-00.png,of
../data/iam_data/words/h04/h04-071/h04-071-00-10.png,","
../data/iam_data/words/l01/l01-082/l01-082-00-06.png,up
../data/iam_data/words/k04/k04-054/k04-054-09-00.png,of
../data/iam_data/words/c03/c03-007f/c03-007f-01-02.png,town
../data/iam_data/words/c04/c04-023/c04-023-04-07.png,the
../data/iam_data/words/c03/c03-084a/c03-084a-03-10.png,the
../data/iam_data/words/n04/n04-048/n04-048-01-00.png,famous
../data/iam_data/words/g06/g06-037g/g06-037g-08-01.png,years
../data/iam_data/words/a01/a01-122u/a01-122u-04-00.png,full
../data/iam_data/words/b02/b02-105/b02-105-02-03.png,itself
../data/iam_data/words/a06/a06-141/a06-141-06-03.png,.
../data/iam_data/words/l01/l01-023/l01-023-00-05.png,liar
../data/iam_data/words/n02/n02-000/n02-000-06-03.png,invited
../data/iam_data/words/a01/a01-077u/a01-077u-01-03.png,Adenauer
../data/iam_data/words/n03/n03-091/n03-091-00-12.png,.
../data/iam_data/words/l01/l01-133/l01-133-07-05.png,on
../data/iam_data/words/c03/c03-021c/c03-021c-00-01.png,Fanny
../data/iam_data/words/g04/g04-014/g04-014-02-05.png,the
../data/iam_data/words/c06/c06-083/c06-083-07-01.png,his
../data/iam_data/words/e04/e04-091/e04-091-00-04.png,into
../data/iam_data/words/b06/b06-056/b06-056-05-06.png,way
../data/iam_data/words/c03/c03-081a/c03-081a-04-04.png,enigma
../data/iam_data/words/a01/a01-082u/a01-082u-05-03.png,.
../data/iam_data/words/g06/g06-042g/g06-042g-02-03.png,","
../data/iam_data/words/m01/m01-079/m01-079-02-06.png,to
../data/iam_data/words/l04/l04-159/l04-159-04-02.png,unknown
../data/iam_data/words/d06/d06-020/d06-020-03-02.png,and
../data/iam_data/words/g04/g04-068/g04-068-05-06.png,to
../data/iam_data/words/c03/c03-081d/c03-081d-07-06.png,and
../data/iam_data/words/e07/e07-101/e07-101-03-01.png,is
../data/iam_data/words/a06/a06-134/a06-134-05-09.png,","
../data/iam_data/words/g06/g06-018c/g06-018c-01-05.png,to
../data/iam_data/words/g04/g04-081/g04-081-02-00.png,a
../data/iam_data/words/g06/g06-047e/g06-047e-00-07.png,Sir
../data/iam_data/words/c03/c03-021d/c03-021d-09-00.png,you
../data/iam_data/words/a03/a03-054/a03-054-03-06.png,early
../data/iam_data/words/f04/f04-064/f04-064-01-03.png,feeling
../data/iam_data/words/a02/a02-102/a02-102-05-04.png,.
../data/iam_data/words/n03/n03-079/n03-079-04-00.png,marked
../data/iam_data/words/b05/b05-083/b05-083-03-07.png,as
../data/iam_data/words/d06/d06-067/d06-067-07-04.png,connexion
../data/iam_data/words/k04/k04-039/k04-039-01-07.png,young
../data/iam_data/words/j01/j01-066/j01-066-00-05.png,and
../data/iam_data/words/j07/j07-009/j07-009-05-07.png,the
../data/iam_data/words/b05/b05-074/b05-074-04-01.png,that
../data/iam_data/words/h02/h02-017/h02-017-05-02.png,Therapeutic
../data/iam_data/words/l07/l07-135/l07-135-04-05.png,owner
../data/iam_data/words/n02/n02-000/n02-000-02-04.png,silence
../data/iam_data/words/h07/h07-040b/h07-040b-09-05.png,large
../data/iam_data/words/g06/g06-047p/g06-047p-04-03.png,.
../data/iam_data/words/c04/c04-000/c04-000-01-01.png,will
../data/iam_data/words/g06/g06-026m/g06-026m-00-07.png,so
../data/iam_data/words/e06/e06-046/e06-046-03-11.png,bow
../data/iam_data/words/a01/a01-113u/a01-113u-08-03.png,hostile
../data/iam_data/words/b03/b03-087/b03-087-01-01.png,is
../data/iam_data/words/c04/c04-004/c04-004-04-05.png,done
../data/iam_data/words/c03/c03-000b/c03-000b-04-05.png,","
../data/iam_data/words/d03/d03-117/d03-117-08-02.png,water
../data/iam_data/words/f02/f02-076/f02-076-00-04.png,differences
../data/iam_data/words/b04/b04-089/b04-089-04-08.png,it
../data/iam_data/words/c04/c04-116/c04-116-00-02.png,also
../data/iam_data/words/g06/g06-042k/g06-042k-01-08.png,for
../data/iam_data/words/d05/d05-030/d05-030-04-08.png,One
../data/iam_data/words/n04/n04-190/n04-190-02-04.png,say
../data/iam_data/words/e07/e07-076/e07-076-04-01.png,facilities
../data/iam_data/words/m04/m04-107/m04-107-05-07.png,And
../data/iam_data/words/j04/j04-024/j04-024-05-05.png,if
../data/iam_data/words/c06/c06-058/c06-058-00-07.png,observant
../data/iam_data/words/c03/c03-003f/c03-003f-01-03.png,terms
../data/iam_data/words/h07/h07-060b/h07-060b-03-00.png,designed
../data/iam_data/words/a01/a01-026/a01-026-03-05.png,London
../data/iam_data/words/f07/f07-021a/f07-021a-02-08.png,into
../data/iam_data/words/d04/d04-081/d04-081-01-02.png,the
../data/iam_data/words/h07/h07-003/h07-003-02-07.png,affords
../data/iam_data/words/b02/b02-035/b02-035-10-04.png,the
../data/iam_data/words/e01/e01-050/e01-050-07-01.png,abused
../data/iam_data/words/g04/g04-032/g04-032-03-00.png,and
../data/iam_data/words/d04/d04-086/d04-086-01-03.png,is
../data/iam_data/words/g06/g06-037n/g06-037n-02-07.png,but
../data/iam_data/words/b01/b01-018/b01-018-07-04.png,coloured
../data/iam_data/words/r02/r02-013/r02-013-04-04.png,he
../data/iam_data/words/g06/g06-031b/g06-031b-04-02.png,that
../data/iam_data/words/l04/l04-082/l04-082-02-06.png,it
../data/iam_data/words/e01/e01-107/e01-107-01-04.png,To
../data/iam_data/words/n03/n03-126/n03-126-03-01.png,moments
../data/iam_data/words/p01/p01-155/p01-155-06-01.png,","
../data/iam_data/words/a04/a04-092/a04-092-05-04.png,","
../data/iam_data/words/g06/g06-042o/g06-042o-04-08.png,","
../data/iam_data/words/k07/k07-077/k07-077-01-03.png,you
../data/iam_data/words/c03/c03-000d/c03-000d-03-06.png,Richardson
../data/iam_data/words/a06/a06-014/a06-014-07-04.png,president
