0,1
../data/iam_data/words/j04/j04-015/j04-015-08-00.png,minutes
../data/iam_data/words/m01/m01-125/m01-125-09-04.png,was
../data/iam_data/words/r02/r02-109/r02-109-03-09.png,it
../data/iam_data/words/k07/k07-085/k07-085-02-08.png,be
../data/iam_data/words/c02/c02-059/c02-059-06-00.png,enthusiastic
../data/iam_data/words/m02/m02-069/m02-069-01-07.png,on
../data/iam_data/words/m04/m04-180/m04-180-01-03.png,forward
../data/iam_data/words/a01/a01-053u/a01-053u-03-03.png,letter
../data/iam_data/words/g07/g07-010b/g07-010b-08-05.png,of
../data/iam_data/words/d07/d07-089/d07-089-10-09.png,Levi
../data/iam_data/words/g07/g07-028b/g07-028b-03-03.png,that
../data/iam_data/words/b01/b01-038/b01-038-02-01.png,now
../data/iam_data/words/c03/c03-007/c03-007-00-05.png,Mr.
../data/iam_data/words/a05/a05-058/a05-058-02-02.png,negotiation
../data/iam_data/words/l07/l07-181/l07-181-01-01.png,always
../data/iam_data/words/f04/f04-057/f04-057-06-04.png,;
../data/iam_data/words/p03/p03-033/p03-033-04-03.png,meet
../data/iam_data/words/c03/c03-007d/c03-007d-06-06.png,""""
../data/iam_data/words/g07/g07-022a/g07-022a-03-01.png,Gamba
../data/iam_data/words/m04/m04-190/m04-190-06-02.png,","
../data/iam_data/words/l01/l01-016/l01-016-06-00.png,drowning
../data/iam_data/words/h04/h04-071/h04-071-04-13.png,fish
../data/iam_data/words/a03/a03-009/a03-009-00-04.png,apparent
../data/iam_data/words/a03/a03-050/a03-050-06-01.png,;
../data/iam_data/words/c06/c06-080/c06-080-05-07.png,it
../data/iam_data/words/f07/f07-000/f07-000-08-03.png,.
../data/iam_data/words/g06/g06-047e/g06-047e-01-12.png,a
../data/iam_data/words/a05/a05-053/a05-053-02-06.png,mobilising
../data/iam_data/words/e07/e07-098/e07-098-03-03.png,breaking
../data/iam_data/words/c03/c03-003d/c03-003d-01-02.png,terms
../data/iam_data/words/g06/g06-050a/g06-050a-01-05.png,Leipzig
../data/iam_data/words/m01/m01-026/m01-026-07-00.png,each
../data/iam_data/words/d04/d04-032/d04-032-04-07.png,senses
../data/iam_data/words/r06/r06-137/r06-137-06-01.png,beastly
../data/iam_data/words/e06/e06-053/e06-053-02-05.png,had
../data/iam_data/words/h02/h02-037/h02-037-01-00.png,inspection
../data/iam_data/words/f04/f04-039/f04-039-05-00.png,at
../data/iam_data/words/g04/g04-101/g04-101-01-00.png,lived
../data/iam_data/words/d06/d06-111/d06-111-03-05.png,in
../data/iam_data/words/b01/b01-033/b01-033-05-00.png,of
../data/iam_data/words/f07/f07-088b/f07-088b-04-06.png,.
../data/iam_data/words/c03/c03-081e/c03-081e-03-02.png,minds
../data/iam_data/words/c03/c03-016c/c03-016c-06-08.png,half
../data/iam_data/words/a04/a04-019/a04-019-01-04.png,the
../data/iam_data/words/e07/e07-112/e07-112-04-00.png,but
../data/iam_data/words/c03/c03-016b/c03-016b-08-04.png,sailor
../data/iam_data/words/c02/c02-030/c02-030-03-06.png,of
../data/iam_data/words/n06/n06-123/n06-123-03-00.png,So
../data/iam_data/words/k02/k02-117/k02-117-05-04.png,of
../data/iam_data/words/p03/p03-112/p03-112-07-03.png,having
../data/iam_data/words/d04/d04-008/d04-008-03-06.png,also
../data/iam_data/words/r03/r03-110/r03-110-03-07.png,could
../data/iam_data/words/g07/g07-007a/g07-007a-04-03.png,THE
../data/iam_data/words/n02/n02-098/n02-098-07-02.png,","
../data/iam_data/words/c02/c02-059/c02-059-02-06.png,and
../data/iam_data/words/n02/n02-037/n02-037-05-00.png,to
../data/iam_data/words/c04/c04-105/c04-105-02-02.png,to
../data/iam_data/words/p02/p02-115/p02-115-03-06.png,pretty
../data/iam_data/words/m06/m06-048/m06-048-04-03.png,said
../data/iam_data/words/j04/j04-035/j04-035-02-05.png,.
../data/iam_data/words/a03/a03-037/a03-037-02-04.png,by-elections
../data/iam_data/words/g06/g06-026b/g06-026b-08-01.png,Duke
../data/iam_data/words/g06/g06-026o/g06-026o-07-04.png,of
../data/iam_data/words/n01/n01-000/n01-000-06-03.png,of
../data/iam_data/words/n06/n06-074/n06-074-05-00.png,morrow
../data/iam_data/words/g06/g06-037g/g06-037g-01-05.png,well
../data/iam_data/words/f07/f07-028b/f07-028b-00-00.png,When
../data/iam_data/words/a01/a01-026u/a01-026u-09-02.png,","
../data/iam_data/words/k04/k04-093/k04-093-07-05.png,the
../data/iam_data/words/k02/k02-112/k02-112-01-04.png,pictures
../data/iam_data/words/k07/k07-152/k07-152-05-01.png,was
../data/iam_data/words/m01/m01-000/m01-000-03-06.png,Heather
../data/iam_data/words/a01/a01-087u/a01-087u-06-03.png,issue
../data/iam_data/words/f07/f07-036/f07-036-02-07.png,of
../data/iam_data/words/c03/c03-096f/c03-096f-02-07.png,to
../data/iam_data/words/j01/j01-042/j01-042-01-04.png,coolant
../data/iam_data/words/g01/g01-039/g01-039-09-01.png,and
../data/iam_data/words/b01/b01-079/b01-079-05-03.png,and
../data/iam_data/words/a02/a02-000/a02-000-03-04.png,smooth
../data/iam_data/words/a01/a01-132/a01-132-02-01.png,being
../data/iam_data/words/r06/r06-066/r06-066-02-07.png,creamy
../data/iam_data/words/g06/g06-045h/g06-045h-06-03.png,its
../data/iam_data/words/h07/h07-033a/h07-033a-10-01.png,stages
../data/iam_data/words/g06/g06-031r/g06-031r-02-09.png,","
../data/iam_data/words/f04/f04-039/f04-039-00-00.png,This
../data/iam_data/words/p02/p02-017/p02-017-06-00.png,to
../data/iam_data/words/g07/g07-071a/g07-071a-06-04.png,to
../data/iam_data/words/n03/n03-120/n03-120-03-00.png,over
../data/iam_data/words/j06/j06-056/j06-056-03-04.png,authors
../data/iam_data/words/c03/c03-087c/c03-087c-00-01.png,went
../data/iam_data/words/f07/f07-073/f07-073-02-03.png,paprika
../data/iam_data/words/b05/b05-032/b05-032-08-09.png,in
../data/iam_data/words/h01/h01-014/h01-014-08-03.png,household
../data/iam_data/words/l01/l01-007/l01-007-00-13.png,Caxtons
../data/iam_data/words/g07/g07-000a/g07-000a-01-02.png,WROTE
../data/iam_data/words/a02/a02-120/a02-120-03-07.png,was
../data/iam_data/words/h06/h06-079/h06-079-00-00.png,The
../data/iam_data/words/c06/c06-083/c06-083-07-10.png,luxury
../data/iam_data/words/k04/k04-093/k04-093-04-10.png,on
../data/iam_data/words/r06/r06-076/r06-076-02-06.png,sane
../data/iam_data/words/m03/m03-118/m03-118-03-08.png,then
../data/iam_data/words/j01/j01-070/j01-070-00-02.png,in
../data/iam_data/words/b04/b04-020/b04-020-06-04.png,good
../data/iam_data/words/b01/b01-089/b01-089-02-06.png,case
../data/iam_data/words/a01/a01-030u/a01-030u-09-02.png,in
../data/iam_data/words/d06/d06-008/d06-008-04-07.png,being
../data/iam_data/words/a02/a02-098/a02-098-05-07.png,Northern
../data/iam_data/words/h06/h06-096/h06-096-01-00.png,enable
../data/iam_data/words/k07/k07-063a/k07-063a-04-01.png,","
../data/iam_data/words/b01/b01-127/b01-127-03-00.png,what
../data/iam_data/words/g06/g06-026o/g06-026o-02-08.png,.
../data/iam_data/words/p01/p01-147/p01-147-01-06.png,a
../data/iam_data/words/r06/r06-007/r06-007-00-14.png,have
../data/iam_data/words/r06/r06-062/r06-062-03-02.png,Down
../data/iam_data/words/n04/n04-009/n04-009-04-01.png,he
../data/iam_data/words/m04/m04-180/m04-180-06-05.png,commanding
../data/iam_data/words/g03/g03-043/g03-043-04-01.png,christened
../data/iam_data/words/h04/h04-082/h04-082-06-01.png,they
../data/iam_data/words/e06/e06-006/e06-006-04-03.png,no
../data/iam_data/words/n06/n06-140/n06-140-02-05.png,in
../data/iam_data/words/e04/e04-008/e04-008-00-03.png,are
../data/iam_data/words/m06/m06-056/m06-056-01-05.png,needed
../data/iam_data/words/d07/d07-089/d07-089-09-05.png,quotes
../data/iam_data/words/n06/n06-111/n06-111-01-04.png,added
../data/iam_data/words/f07/f07-028a/f07-028a-06-00.png,of
../data/iam_data/words/g06/g06-031m/g06-031m-07-02.png,Radicalism
../data/iam_data/words/l01/l01-016/l01-016-02-01.png,when
../data/iam_data/words/n01/n01-020/n01-020-00-01.png,some
../data/iam_data/words/a03/a03-059/a03-059-08-02.png,the
../data/iam_data/words/a01/a01-058u/a01-058u-01-00.png,over
../data/iam_data/words/f07/f07-084a/f07-084a-10-06.png,red
../data/iam_data/words/m06/m06-019/m06-019-07-02.png,","
../data/iam_data/words/d07/d07-093/d07-093-08-02.png,quoted
../data/iam_data/words/b06/b06-053/b06-053-00-03.png,always
../data/iam_data/words/k07/k07-122/k07-122-07-01.png,of
../data/iam_data/words/g01/g01-027/g01-027-03-03.png,for
../data/iam_data/words/e01/e01-062/e01-062-04-02.png,reasonably
../data/iam_data/words/h02/h02-012/h02-012-08-05.png,in
../data/iam_data/words/b06/b06-042/b06-042-08-02.png,established
../data/iam_data/words/a06/a06-114/a06-114-00-00.png,If
../data/iam_data/words/a01/a01-011/a01-011-04-06.png,elected
../data/iam_data/words/b05/b05-062/b05-062-04-08.png,other
../data/iam_data/words/n01/n01-036/n01-036-03-04.png,.
../data/iam_data/words/a01/a01-053x/a01-053x-07-00.png,committee
../data/iam_data/words/g06/g06-047r/g06-047r-00-05.png,","
../data/iam_data/words/r06/r06-143/r06-143-00-08.png,sat
../data/iam_data/words/d01/d01-123/d01-123-05-03.png,of
../data/iam_data/words/g06/g06-037g/g06-037g-05-05.png,.
../data/iam_data/words/g01/g01-043/g01-043-08-05.png,fifty
../data/iam_data/words/f07/f07-000/f07-000-03-02.png,not
../data/iam_data/words/m01/m01-125/m01-125-08-03.png,it
../data/iam_data/words/m02/m02-072/m02-072-05-09.png,he
../data/iam_data/words/g06/g06-045e/g06-045e-06-01.png,.
../data/iam_data/words/e07/e07-098/e07-098-07-07.png,as
../data/iam_data/words/p06/p06-248/p06-248-03-06.png,have
../data/iam_data/words/g06/g06-018f/g06-018f-05-05.png,not
../data/iam_data/words/p02/p02-127/p02-127-00-06.png,that
../data/iam_data/words/n01/n01-000/n01-000-06-04.png,telephone
../data/iam_data/words/b01/b01-122/b01-122-02-08.png,in-
../data/iam_data/words/b02/b02-105/b02-105-03-04.png,a
../data/iam_data/words/j04/j04-115/j04-115-06-00.png,carrier
../data/iam_data/words/c04/c04-160/c04-160-05-01.png,atmosphere
../data/iam_data/words/g02/g02-059/g02-059-03-03.png,warmer
../data/iam_data/words/n06/n06-175/n06-175-01-03.png,left
../data/iam_data/words/g06/g06-042a/g06-042a-00-08.png,for
../data/iam_data/words/g04/g04-098/g04-098-04-06.png,lives
../data/iam_data/words/g06/g06-011e/g06-011e-07-07.png,my
../data/iam_data/words/l04/l04-093/l04-093-03-05.png,the
../data/iam_data/words/d04/d04-086/d04-086-02-03.png,Passover
../data/iam_data/words/h07/h07-000/h07-000-03-10.png,rack-
../data/iam_data/words/d07/d07-082/d07-082-00-03.png,the
../data/iam_data/words/k02/k02-112/k02-112-04-05.png,-
../data/iam_data/words/b04/b04-121/b04-121-06-04.png,.
../data/iam_data/words/g06/g06-011b/g06-011b-02-05.png,his
../data/iam_data/words/n03/n03-079/n03-079-06-00.png,blouse
../data/iam_data/words/n06/n06-182/n06-182-01-03.png,they
../data/iam_data/words/a01/a01-122u/a01-122u-04-03.png,the
../data/iam_data/words/g06/g06-031p/g06-031p-02-03.png,!
../data/iam_data/words/f07/f07-046b/f07-046b-00-06.png,lizards
../data/iam_data/words/m04/m04-081/m04-081-07-08.png,echoed
../data/iam_data/words/g06/g06-089/g06-089-00-09.png,sort
../data/iam_data/words/a01/a01-063/a01-063-09-00.png,that
../data/iam_data/words/a04/a04-006/a04-006-05-04.png,his
../data/iam_data/words/k02/k02-029/k02-029-05-04.png,:
../data/iam_data/words/c03/c03-087e/c03-087e-00-07.png,beyond
../data/iam_data/words/m02/m02-072/m02-072-06-04.png,a
../data/iam_data/words/p02/p02-109/p02-109-06-11.png,'ve
../data/iam_data/words/a06/a06-100/a06-100-05-05.png,people
../data/iam_data/words/d06/d06-037/d06-037-06-08.png,normal
../data/iam_data/words/g06/g06-045d/g06-045d-06-00.png,Hahnemann
../data/iam_data/words/c03/c03-000f/c03-000f-05-07.png,the
../data/iam_data/words/b06/b06-097/b06-097-01-00.png,most
../data/iam_data/words/p02/p02-090/p02-090-01-07.png,sat
../data/iam_data/words/r06/r06-103/r06-103-06-02.png,to
../data/iam_data/words/r06/r06-044/r06-044-07-08.png,family
../data/iam_data/words/r06/r06-066/r06-066-00-07.png,old
../data/iam_data/words/j07/j07-015/j07-015-00-06.png,both
../data/iam_data/words/p02/p02-144/p02-144-11-01.png,.
../data/iam_data/words/c04/c04-013/c04-013-00-01.png,double-crosses
../data/iam_data/words/n01/n01-000/n01-000-04-11.png,strange
../data/iam_data/words/n04/n04-202/n04-202-00-07.png,to
../data/iam_data/words/k07/k07-085/k07-085-06-03.png,You
../data/iam_data/words/r02/r02-010/r02-010-05-07.png,all
../data/iam_data/words/b04/b04-004/b04-004-10-01.png,made
../data/iam_data/words/m01/m01-026/m01-026-02-09.png,went
../data/iam_data/words/d04/d04-096/d04-096-05-05.png,Hebrew
../data/iam_data/words/e01/e01-119/e01-119-02-05.png,.
../data/iam_data/words/c03/c03-003d/c03-003d-03-01.png,","
../data/iam_data/words/f07/f07-046b/f07-046b-02-06.png,a
../data/iam_data/words/d06/d06-008/d06-008-08-02.png,until
../data/iam_data/words/a01/a01-091/a01-091-04-06.png,and
../data/iam_data/words/g04/g04-081/g04-081-00-07.png,Tatsfield
../data/iam_data/words/g06/g06-011g/g06-011g-06-08.png,by
../data/iam_data/words/g06/g06-045b/g06-045b-00-05.png,his
../data/iam_data/words/b04/b04-121/b04-121-04-01.png,the
../data/iam_data/words/p02/p02-076/p02-076-07-03.png,to
../data/iam_data/words/g06/g06-047a/g06-047a-05-08.png,Neapolitan
../data/iam_data/words/f04/f04-079/f04-079-06-02.png,being
../data/iam_data/words/r06/r06-070/r06-070-08-02.png,the
../data/iam_data/words/b02/b02-097/b02-097-05-09.png,seldom
../data/iam_data/words/a01/a01-087u/a01-087u-05-01.png,Ps
../data/iam_data/words/m04/m04-012/m04-012-00-03.png,bus
../data/iam_data/words/p02/p02-022/p02-022-07-03.png,remembering
../data/iam_data/words/a03/a03-040/a03-040-05-08.png,the
../data/iam_data/words/a03/a03-034/a03-034-07-05.png,economy
../data/iam_data/words/k04/k04-126/k04-126-03-01.png,turning
../data/iam_data/words/f07/f07-092a/f07-092a-04-08.png,.
../data/iam_data/words/g06/g06-011f/g06-011f-02-01.png,to
../data/iam_data/words/n02/n02-104/n02-104-00-07.png,may
../data/iam_data/words/c03/c03-003f/c03-003f-02-08.png,qualities
../data/iam_data/words/f01/f01-085/f01-085-05-03.png,be
../data/iam_data/words/h01/h01-027/h01-027-02-03.png,the
../data/iam_data/words/d04/d04-053/d04-053-02-03.png,.
../data/iam_data/words/b01/b01-000/b01-000-00-02.png,after
../data/iam_data/words/a04/a04-066/a04-066-02-03.png,views
../data/iam_data/words/g06/g06-026e/g06-026e-04-07.png,the
../data/iam_data/words/g06/g06-011e/g06-011e-01-03.png,that
../data/iam_data/words/c03/c03-081e/c03-081e-07-01.png,Dinsdale
../data/iam_data/words/g06/g06-037i/g06-037i-09-00.png,slightest
../data/iam_data/words/r06/r06-090/r06-090-04-01.png,is
../data/iam_data/words/c03/c03-096a/c03-096a-03-00.png,the
../data/iam_data/words/m01/m01-038/m01-038-07-06.png,of
../data/iam_data/words/k04/k04-115/k04-115-00-05.png,reminder
../data/iam_data/words/b06/b06-000/b06-000-04-04.png,in
../data/iam_data/words/f04/f04-071/f04-071-00-07.png,there
../data/iam_data/words/d06/d06-063/d06-063-05-04.png,their
../data/iam_data/words/a02/a02-111/a02-111-00-07.png,London
../data/iam_data/words/r03/r03-007/r03-007-04-02.png,","
../data/iam_data/words/l01/l01-173/l01-173-00-05.png,elbow
../data/iam_data/words/a01/a01-011/a01-011-05-01.png,Northern
../data/iam_data/words/n02/n02-151/n02-151-06-05.png,a
../data/iam_data/words/m01/m01-110/m01-110-02-05.png,their
../data/iam_data/words/b05/b05-088/b05-088-06-04.png,arrears
../data/iam_data/words/e02/e02-074/e02-074-10-00.png,all
../data/iam_data/words/a01/a01-011/a01-011-06-08.png,policy
../data/iam_data/words/m04/m04-107/m04-107-00-00.png,""""
../data/iam_data/words/m04/m04-231/m04-231-01-03.png,So
../data/iam_data/words/m01/m01-136/m01-136-03-03.png,surroundings
../data/iam_data/words/m02/m02-055/m02-055-00-04.png,for
../data/iam_data/words/r03/r03-050/r03-050-06-05.png,opposite
../data/iam_data/words/g06/g06-045d/g06-045d-05-10.png,Samuel
../data/iam_data/words/k04/k04-163/k04-163-04-08.png,at
../data/iam_data/words/f04/f04-061/f04-061-04-06.png,","
../data/iam_data/words/r06/r06-044/r06-044-02-06.png,","
../data/iam_data/words/d06/d06-020/d06-020-05-05.png,there
../data/iam_data/words/g07/g07-084/g07-084-04-07.png,dearest
../data/iam_data/words/k02/k02-062/k02-062-02-06.png,it
../data/iam_data/words/f02/f02-020/f02-020-06-01.png,the
../data/iam_data/words/a01/a01-003/a01-003-07-07.png,abolished
../data/iam_data/words/g05/g05-098/g05-098-04-05.png,the
../data/iam_data/words/b01/b01-004/b01-004-04-02.png,to
../data/iam_data/words/n04/n04-000/n04-000-02-03.png,but
../data/iam_data/words/b01/b01-073/b01-073-01-04.png,the
../data/iam_data/words/g07/g07-042/g07-042-08-07.png,hiding
../data/iam_data/words/a02/a02-032/a02-032-06-06.png,strikers
../data/iam_data/words/d06/d06-041/d06-041-01-04.png,body
../data/iam_data/words/d04/d04-008/d04-008-02-05.png,These
../data/iam_data/words/m02/m02-048/m02-048-06-07.png,.
../data/iam_data/words/c06/c06-076/c06-076-04-06.png,gives
../data/iam_data/words/a01/a01-087u/a01-087u-06-04.png,behind
../data/iam_data/words/a02/a02-008/a02-008-08-02.png,.
../data/iam_data/words/d04/d04-111/d04-111-06-03.png,spiritual
../data/iam_data/words/a02/a02-053/a02-053-05-06.png,Committee
../data/iam_data/words/f07/f07-076a/f07-076a-06-05.png,rich
../data/iam_data/words/g01/g01-043/g01-043-09-06.png,merchants
../data/iam_data/words/n02/n02-016/n02-016-02-08.png,manager
../data/iam_data/words/b04/b04-162/b04-162-01-08.png,There
../data/iam_data/words/b06/b06-097/b06-097-06-02.png,Britain's
../data/iam_data/words/r02/r02-137/r02-137-02-00.png,mid-step
../data/iam_data/words/c03/c03-000d/c03-000d-07-04.png,.
../data/iam_data/words/d04/d04-125/d04-125-01-01.png,which
../data/iam_data/words/b01/b01-118/b01-118-01-05.png,of
../data/iam_data/words/g03/g03-064/g03-064-07-03.png,keen
../data/iam_data/words/a01/a01-020/a01-020-06-04.png,.
../data/iam_data/words/g04/g04-011/g04-011-03-00.png,Union
../data/iam_data/words/a01/a01-102/a01-102-09-01.png,the
../data/iam_data/words/a05/a05-000/a05-000-04-00.png,equipped
../data/iam_data/words/a05/a05-009/a05-009-05-02.png,being
../data/iam_data/words/e04/e04-127/e04-127-04-00.png,WHEN
../data/iam_data/words/d06/d06-050/d06-050-00-04.png,being
../data/iam_data/words/h02/h02-043/h02-043-07-02.png,prepared
../data/iam_data/words/c04/c04-075/c04-075-01-04.png,greatly
../data/iam_data/words/g06/g06-011h/g06-011h-03-08.png,arrived
../data/iam_data/words/a01/a01-053x/a01-053x-08-03.png,can
../data/iam_data/words/b04/b04-121/b04-121-02-04.png,there
../data/iam_data/words/a01/a01-026x/a01-026x-07-04.png,","
../data/iam_data/words/r06/r06-066/r06-066-01-01.png,","
../data/iam_data/words/d05/d05-030/d05-030-03-06.png,the
../data/iam_data/words/m06/m06-042/m06-042-02-06.png,it
../data/iam_data/words/g04/g04-014/g04-014-02-08.png,!
../data/iam_data/words/j01/j01-042/j01-042-07-01.png,the
../data/iam_data/words/g07/g07-069a/g07-069a-00-00.png,He
../data/iam_data/words/j01/j01-049/j01-049-06-03.png,and
../data/iam_data/words/l01/l01-007/l01-007-03-07.png,pieced
../data/iam_data/words/c04/c04-050/c04-050-05-01.png,.
../data/iam_data/words/n04/n04-213/n04-213-03-05.png,it
../data/iam_data/words/g06/g06-011a/g06-011a-01-09.png,as
../data/iam_data/words/r03/r03-056/r03-056-01-07.png,.
../data/iam_data/words/r06/r06-137/r06-137-08-09.png,because
../data/iam_data/words/f07/f07-084b/f07-084b-06-05.png,of
../data/iam_data/words/g06/g06-045p/g06-045p-06-01.png,.
../data/iam_data/words/g07/g07-018a/g07-018a-06-12.png,very
../data/iam_data/words/a05/a05-022/a05-022-07-05.png,other
../data/iam_data/words/e06/e06-006/e06-006-08-00.png,to
../data/iam_data/words/d06/d06-008/d06-008-04-04.png,may
../data/iam_data/words/g06/g06-047j/g06-047j-00-04.png,medicine
../data/iam_data/words/a05/a05-004/a05-004-02-00.png,Air
../data/iam_data/words/k07/k07-059a/k07-059a-08-04.png,a
../data/iam_data/words/c03/c03-084f/c03-084f-07-02.png,of
../data/iam_data/words/a02/a02-032/a02-032-03-09.png,""""
../data/iam_data/words/h04/h04-057/h04-057-02-03.png,but
../data/iam_data/words/b01/b01-023/b01-023-01-00.png,apartheid
